"value","ID","timestamp","proxy_site"
6.7,"No Drift","2019-12-22 00:00:00","San Pablo"
3.4,"No Drift","2019-12-22 00:00:00","San Pablo"
2.1,"No Drift","2019-12-21 00:00:00","San Pablo"
2.4,"No Drift","2019-12-21 00:00:00","San Pablo"
2.5,"No Drift","2019-12-21 00:00:00","San Pablo"
5.5,"No Drift","2019-12-21 00:00:00","San Pablo"
9.3,"No Drift","2019-12-21 00:00:00","San Pablo"
-999,"No Drift","2019-12-21 00:00:00","San Pablo"
4.2,"No Drift","2019-12-21 00:00:00","San Pablo"
1.8,"No Drift","2019-12-21 00:00:00","San Pablo"
2.9,"No Drift","2019-12-21 00:00:00","San Pablo"
6.1,"No Drift","2019-12-21 00:00:00","San Pablo"
6.1,"No Drift","2019-12-21 00:00:00","San Pablo"
19.3,"No Drift","2019-12-21 00:00:00","San Pablo"
29.8,"No Drift","2019-12-21 00:00:00","San Pablo"
30.4,"No Drift","2019-12-21 00:00:00","San Pablo"
29.8,"No Drift","2019-12-21 00:00:00","San Pablo"
33.1,"No Drift","2019-12-21 00:00:00","San Pablo"
36.5,"No Drift","2019-12-21 00:00:00","San Pablo"
26.1,"No Drift","2019-12-21 00:00:00","San Pablo"
16.2,"No Drift","2019-12-21 00:00:00","San Pablo"
34.2,"No Drift","2019-12-21 00:00:00","San Pablo"
24.4,"No Drift","2019-12-21 00:00:00","San Pablo"
10.4,"No Drift","2019-12-21 00:00:00","San Pablo"
16,"No Drift","2019-12-21 00:00:00","San Pablo"
11.5,"No Drift","2019-12-21 00:00:00","San Pablo"
15.4,"No Drift","2019-12-20 00:00:00","San Pablo"
14.9,"No Drift","2019-12-20 00:00:00","San Pablo"
19,"No Drift","2019-12-20 00:00:00","San Pablo"
21.2,"No Drift","2019-12-20 00:00:00","San Pablo"
21.8,"No Drift","2019-12-20 00:00:00","San Pablo"
-999,"No Drift","2019-12-20 00:00:00","San Pablo"
16.5,"No Drift","2019-12-20 00:00:00","San Pablo"
17.5,"No Drift","2019-12-20 00:00:00","San Pablo"
17.7,"No Drift","2019-12-20 00:00:00","San Pablo"
18.6,"No Drift","2019-12-20 00:00:00","San Pablo"
22.8,"No Drift","2019-12-20 00:00:00","San Pablo"
24.7,"No Drift","2019-12-20 00:00:00","San Pablo"
28.7,"No Drift","2019-12-20 00:00:00","San Pablo"
24.2,"No Drift","2019-12-20 00:00:00","San Pablo"
22.7,"No Drift","2019-12-20 00:00:00","San Pablo"
26.5,"No Drift","2019-12-20 00:00:00","San Pablo"
31.7,"No Drift","2019-12-20 00:00:00","San Pablo"
34.2,"No Drift","2019-12-20 00:00:00","San Pablo"
35,"No Drift","2019-12-20 00:00:00","San Pablo"
36.2,"No Drift","2019-12-20 00:00:00","San Pablo"
33,"No Drift","2019-12-20 00:00:00","San Pablo"
33.5,"No Drift","2019-12-20 00:00:00","San Pablo"
33.5,"No Drift","2019-12-20 00:00:00","San Pablo"
32.6,"No Drift","2019-12-20 00:00:00","San Pablo"
33.8,"No Drift","2019-12-19 00:00:00","San Pablo"
35.5,"No Drift","2019-12-19 00:00:00","San Pablo"
35.5,"No Drift","2019-12-19 00:00:00","San Pablo"
34.5,"No Drift","2019-12-19 00:00:00","San Pablo"
22.3,"No Drift","2019-12-19 00:00:00","San Pablo"
-999,"No Drift","2019-12-19 00:00:00","San Pablo"
18.8,"No Drift","2019-12-19 00:00:00","San Pablo"
19.6,"No Drift","2019-12-19 00:00:00","San Pablo"
22.7,"No Drift","2019-12-19 00:00:00","San Pablo"
23.5,"No Drift","2019-12-19 00:00:00","San Pablo"
23.4,"No Drift","2019-12-19 00:00:00","San Pablo"
14,"No Drift","2019-12-19 00:00:00","San Pablo"
17.5,"No Drift","2019-12-19 00:00:00","San Pablo"
19.6,"No Drift","2019-12-19 00:00:00","San Pablo"
21,"No Drift","2019-12-19 00:00:00","San Pablo"
23,"No Drift","2019-12-19 00:00:00","San Pablo"
22.4,"No Drift","2019-12-19 00:00:00","San Pablo"
20.9,"No Drift","2019-12-19 00:00:00","San Pablo"
18.6,"No Drift","2019-12-19 00:00:00","San Pablo"
17.1,"No Drift","2019-12-19 00:00:00","San Pablo"
16,"No Drift","2019-12-19 00:00:00","San Pablo"
14.2,"No Drift","2019-12-19 00:00:00","San Pablo"
13,"No Drift","2019-12-19 00:00:00","San Pablo"
10.4,"No Drift","2019-12-19 00:00:00","San Pablo"
8.1,"No Drift","2019-12-18 00:00:00","San Pablo"
9.1,"No Drift","2019-12-18 00:00:00","San Pablo"
7.3,"No Drift","2019-12-18 00:00:00","San Pablo"
10.2,"No Drift","2019-12-18 00:00:00","San Pablo"
11.7,"No Drift","2019-12-18 00:00:00","San Pablo"
-999,"No Drift","2019-12-18 00:00:00","San Pablo"
19.2,"No Drift","2019-12-18 00:00:00","San Pablo"
19.9,"No Drift","2019-12-18 00:00:00","San Pablo"
17.6,"No Drift","2019-12-18 00:00:00","San Pablo"
15.9,"No Drift","2019-12-18 00:00:00","San Pablo"
15.7,"No Drift","2019-12-18 00:00:00","San Pablo"
13.4,"No Drift","2019-12-18 00:00:00","San Pablo"
16.9,"No Drift","2019-12-18 00:00:00","San Pablo"
22.8,"No Drift","2019-12-18 00:00:00","San Pablo"
22.3,"No Drift","2019-12-18 00:00:00","San Pablo"
24.3,"No Drift","2019-12-18 00:00:00","San Pablo"
28.4,"No Drift","2019-12-18 00:00:00","San Pablo"
29.2,"No Drift","2019-12-18 00:00:00","San Pablo"
27.7,"No Drift","2019-12-18 00:00:00","San Pablo"
16.1,"No Drift","2019-12-18 00:00:00","San Pablo"
15.2,"No Drift","2019-12-18 00:00:00","San Pablo"
13.8,"No Drift","2019-12-18 00:00:00","San Pablo"
11.6,"No Drift","2019-12-18 00:00:00","San Pablo"
5.3,"No Drift","2019-12-18 00:00:00","San Pablo"
1.8,"No Drift","2019-12-17 00:00:00","San Pablo"
3,"No Drift","2019-12-17 00:00:00","San Pablo"
4.5,"No Drift","2019-12-17 00:00:00","San Pablo"
6.7,"No Drift","2019-12-17 00:00:00","San Pablo"
7.8,"No Drift","2019-12-17 00:00:00","San Pablo"
-999,"No Drift","2019-12-17 00:00:00","San Pablo"
7.6,"No Drift","2019-12-17 00:00:00","San Pablo"
4.2,"No Drift","2019-12-17 00:00:00","San Pablo"
3.7,"No Drift","2019-12-17 00:00:00","San Pablo"
6,"No Drift","2019-12-17 00:00:00","San Pablo"
6.8,"No Drift","2019-12-17 00:00:00","San Pablo"
6.2,"No Drift","2019-12-17 00:00:00","San Pablo"
6.1,"No Drift","2019-12-17 00:00:00","San Pablo"
18.6,"No Drift","2019-12-17 00:00:00","San Pablo"
28.1,"No Drift","2019-12-17 00:00:00","San Pablo"
33,"No Drift","2019-12-17 00:00:00","San Pablo"
37.1,"No Drift","2019-12-17 00:00:00","San Pablo"
38.4,"No Drift","2019-12-17 00:00:00","San Pablo"
37.2,"No Drift","2019-12-17 00:00:00","San Pablo"
38.1,"No Drift","2019-12-17 00:00:00","San Pablo"
38.6,"No Drift","2019-12-17 00:00:00","San Pablo"
36.2,"No Drift","2019-12-17 00:00:00","San Pablo"
36.4,"No Drift","2019-12-17 00:00:00","San Pablo"
37.1,"No Drift","2019-12-17 00:00:00","San Pablo"
34.7,"No Drift","2019-12-16 00:00:00","San Pablo"
38.7,"No Drift","2019-12-16 00:00:00","San Pablo"
39.4,"No Drift","2019-12-16 00:00:00","San Pablo"
40,"No Drift","2019-12-16 00:00:00","San Pablo"
39.8,"No Drift","2019-12-16 00:00:00","San Pablo"
-999,"No Drift","2019-12-16 00:00:00","San Pablo"
39.5,"No Drift","2019-12-16 00:00:00","San Pablo"
38.5,"No Drift","2019-12-16 00:00:00","San Pablo"
37.6,"No Drift","2019-12-16 00:00:00","San Pablo"
38.6,"No Drift","2019-12-16 00:00:00","San Pablo"
39.2,"No Drift","2019-12-16 00:00:00","San Pablo"
40.2,"No Drift","2019-12-16 00:00:00","San Pablo"
37.2,"No Drift","2019-12-16 00:00:00","San Pablo"
38.6,"No Drift","2019-12-16 00:00:00","San Pablo"
41.7,"No Drift","2019-12-16 00:00:00","San Pablo"
42.1,"No Drift","2019-12-16 00:00:00","San Pablo"
42.6,"No Drift","2019-12-16 00:00:00","San Pablo"
41.9,"No Drift","2019-12-16 00:00:00","San Pablo"
41.5,"No Drift","2019-12-16 00:00:00","San Pablo"
40.2,"No Drift","2019-12-16 00:00:00","San Pablo"
38.6,"No Drift","2019-12-16 00:00:00","San Pablo"
35.5,"No Drift","2019-12-16 00:00:00","San Pablo"
35.6,"No Drift","2019-12-16 00:00:00","San Pablo"
26.9,"No Drift","2019-12-16 00:00:00","San Pablo"
28.7,"No Drift","2019-12-15 00:00:00","San Pablo"
25.9,"No Drift","2019-12-15 00:00:00","San Pablo"
30,"No Drift","2019-12-15 00:00:00","San Pablo"
37.5,"No Drift","2019-12-15 00:00:00","San Pablo"
38,"No Drift","2019-12-15 00:00:00","San Pablo"
-999,"No Drift","2019-12-15 00:00:00","San Pablo"
39.4,"No Drift","2019-12-15 00:00:00","San Pablo"
37.9,"No Drift","2019-12-15 00:00:00","San Pablo"
34.2,"No Drift","2019-12-15 00:00:00","San Pablo"
25.7,"No Drift","2019-12-15 00:00:00","San Pablo"
25.8,"No Drift","2019-12-15 00:00:00","San Pablo"
22.2,"No Drift","2019-12-15 00:00:00","San Pablo"
27.9,"No Drift","2019-12-15 00:00:00","San Pablo"
24.2,"No Drift","2019-12-15 00:00:00","San Pablo"
16.7,"No Drift","2019-12-15 00:00:00","San Pablo"
17.9,"No Drift","2019-12-15 00:00:00","San Pablo"
23.7,"No Drift","2019-12-15 00:00:00","San Pablo"
17.6,"No Drift","2019-12-15 00:00:00","San Pablo"
17.1,"No Drift","2019-12-15 00:00:00","San Pablo"
16.3,"No Drift","2019-12-15 00:00:00","San Pablo"
17.7,"No Drift","2019-12-15 00:00:00","San Pablo"
7.2,"No Drift","2019-12-15 00:00:00","San Pablo"
6.6,"No Drift","2019-12-15 00:00:00","San Pablo"
6.2,"No Drift","2019-12-15 00:00:00","San Pablo"
6.4,"No Drift","2019-12-14 00:00:00","San Pablo"
9.3,"No Drift","2019-12-14 00:00:00","San Pablo"
13.3,"No Drift","2019-12-14 00:00:00","San Pablo"
19.8,"No Drift","2019-12-14 00:00:00","San Pablo"
22,"No Drift","2019-12-14 00:00:00","San Pablo"
-999,"No Drift","2019-12-14 00:00:00","San Pablo"
13.5,"No Drift","2019-12-14 00:00:00","San Pablo"
13.2,"No Drift","2019-12-14 00:00:00","San Pablo"
18.4,"No Drift","2019-12-14 00:00:00","San Pablo"
19,"No Drift","2019-12-14 00:00:00","San Pablo"
14.6,"No Drift","2019-12-14 00:00:00","San Pablo"
5.8,"No Drift","2019-12-14 00:00:00","San Pablo"
5.8,"No Drift","2019-12-14 00:00:00","San Pablo"
7.8,"No Drift","2019-12-14 00:00:00","San Pablo"
8.8,"No Drift","2019-12-14 00:00:00","San Pablo"
12.5,"No Drift","2019-12-14 00:00:00","San Pablo"
18,"No Drift","2019-12-14 00:00:00","San Pablo"
17.8,"No Drift","2019-12-14 00:00:00","San Pablo"
17.7,"No Drift","2019-12-14 00:00:00","San Pablo"
20.4,"No Drift","2019-12-14 00:00:00","San Pablo"
19.7,"No Drift","2019-12-14 00:00:00","San Pablo"
16.9,"No Drift","2019-12-14 00:00:00","San Pablo"
21.9,"No Drift","2019-12-14 00:00:00","San Pablo"
17.4,"No Drift","2019-12-14 00:00:00","San Pablo"
13.4,"No Drift","2019-12-13 00:00:00","San Pablo"
10.4,"No Drift","2019-12-13 00:00:00","San Pablo"
22.4,"No Drift","2019-12-13 00:00:00","San Pablo"
25.6,"No Drift","2019-12-13 00:00:00","San Pablo"
22.3,"No Drift","2019-12-13 00:00:00","San Pablo"
-999,"No Drift","2019-12-13 00:00:00","San Pablo"
19.7,"No Drift","2019-12-13 00:00:00","San Pablo"
18.9,"No Drift","2019-12-13 00:00:00","San Pablo"
13.9,"No Drift","2019-12-13 00:00:00","San Pablo"
7,"No Drift","2019-12-13 00:00:00","San Pablo"
1.8,"No Drift","2019-12-13 00:00:00","San Pablo"
0.6,"No Drift","2019-12-13 00:00:00","San Pablo"
0.6,"No Drift","2019-12-13 00:00:00","San Pablo"
0.7,"No Drift","2019-12-13 00:00:00","San Pablo"
1.5,"No Drift","2019-12-13 00:00:00","San Pablo"
3.1,"No Drift","2019-12-13 00:00:00","San Pablo"
19.5,"No Drift","2019-12-12 00:00:00","San Pablo"
22,"No Drift","2019-12-12 00:00:00","San Pablo"
23.6,"No Drift","2019-12-12 00:00:00","San Pablo"
20.7,"No Drift","2019-12-12 00:00:00","San Pablo"
21.3,"No Drift","2019-12-12 00:00:00","San Pablo"
24.6,"No Drift","2019-12-12 00:00:00","San Pablo"
21.3,"No Drift","2019-12-12 00:00:00","San Pablo"
15.9,"No Drift","2019-12-12 00:00:00","San Pablo"
5.2,"No Drift","2019-12-12 00:00:00","San Pablo"
9.1,"No Drift","2019-12-12 00:00:00","San Pablo"
17.4,"No Drift","2019-12-12 00:00:00","San Pablo"
22,"No Drift","2019-12-12 00:00:00","San Pablo"
16.5,"No Drift","2019-12-12 00:00:00","San Pablo"
-999,"No Drift","2019-12-12 00:00:00","San Pablo"
16.2,"No Drift","2019-12-12 00:00:00","San Pablo"
26,"No Drift","2019-12-12 00:00:00","San Pablo"
31,"No Drift","2019-12-12 00:00:00","San Pablo"
32.9,"No Drift","2019-12-12 00:00:00","San Pablo"
33.2,"No Drift","2019-12-12 00:00:00","San Pablo"
23.5,"No Drift","2019-12-12 00:00:00","San Pablo"
16,"No Drift","2019-12-12 00:00:00","San Pablo"
13.8,"No Drift","2019-12-12 00:00:00","San Pablo"
21.4,"No Drift","2019-12-12 00:00:00","San Pablo"
24.7,"No Drift","2019-12-12 00:00:00","San Pablo"
23.6,"No Drift","2019-12-11 00:00:00","San Pablo"
22.9,"No Drift","2019-12-11 00:00:00","San Pablo"
31.2,"No Drift","2019-12-11 00:00:00","San Pablo"
20.5,"No Drift","2019-12-11 00:00:00","San Pablo"
11.3,"No Drift","2019-12-11 00:00:00","San Pablo"
17,"No Drift","2019-12-11 00:00:00","San Pablo"
9.8,"No Drift","2019-12-11 00:00:00","San Pablo"
3.3,"No Drift","2019-12-11 00:00:00","San Pablo"
23.6,"No Drift","2019-12-11 00:00:00","San Pablo"
1.3,"No Drift","2019-12-11 00:00:00","San Pablo"
22.9,"No Drift","2019-12-11 00:00:00","San Pablo"
1.6,"No Drift","2019-12-11 00:00:00","San Pablo"
31.2,"No Drift","2019-12-11 00:00:00","San Pablo"
9.7,"No Drift","2019-12-11 00:00:00","San Pablo"
20.5,"No Drift","2019-12-11 00:00:00","San Pablo"
10.7,"No Drift","2019-12-11 00:00:00","San Pablo"
11.3,"No Drift","2019-12-11 00:00:00","San Pablo"
13,"No Drift","2019-12-11 00:00:00","San Pablo"
17,"No Drift","2019-12-11 00:00:00","San Pablo"
-999,"No Drift","2019-12-11 00:00:00","San Pablo"
9.8,"No Drift","2019-12-11 00:00:00","San Pablo"
10.6,"No Drift","2019-12-11 00:00:00","San Pablo"
3.3,"No Drift","2019-12-11 00:00:00","San Pablo"
10.2,"No Drift","2019-12-11 00:00:00","San Pablo"
1.3,"No Drift","2019-12-11 00:00:00","San Pablo"
5.7,"No Drift","2019-12-11 00:00:00","San Pablo"
1.6,"No Drift","2019-12-11 00:00:00","San Pablo"
5.4,"No Drift","2019-12-11 00:00:00","San Pablo"
9.7,"No Drift","2019-12-11 00:00:00","San Pablo"
5.9,"No Drift","2019-12-11 00:00:00","San Pablo"
10.7,"No Drift","2019-12-11 00:00:00","San Pablo"
11.8,"No Drift","2019-12-11 00:00:00","San Pablo"
13,"No Drift","2019-12-11 00:00:00","San Pablo"
8.9,"No Drift","2019-12-11 00:00:00","San Pablo"
-999,"No Drift","2019-12-11 00:00:00","San Pablo"
24,"No Drift","2019-12-11 00:00:00","San Pablo"
10.6,"No Drift","2019-12-11 00:00:00","San Pablo"
24.7,"No Drift","2019-12-11 00:00:00","San Pablo"
10.2,"No Drift","2019-12-11 00:00:00","San Pablo"
39.3,"No Drift","2019-12-11 00:00:00","San Pablo"
5.7,"No Drift","2019-12-10 00:00:00","San Pablo"
40.4,"No Drift","2019-12-10 00:00:00","San Pablo"
5.4,"No Drift","2019-12-10 00:00:00","San Pablo"
40.3,"No Drift","2019-12-10 00:00:00","San Pablo"
5.9,"No Drift","2019-12-10 00:00:00","San Pablo"
40.9,"No Drift","2019-12-10 00:00:00","San Pablo"
11.8,"No Drift","2019-12-10 00:00:00","San Pablo"
43,"No Drift","2019-12-10 00:00:00","San Pablo"
8.9,"No Drift","2019-12-10 00:00:00","San Pablo"
43.1,"No Drift","2019-12-10 00:00:00","San Pablo"
24,"No Drift","2019-12-10 00:00:00","San Pablo"
42.8,"No Drift","2019-12-10 00:00:00","San Pablo"
24.7,"No Drift","2019-12-10 00:00:00","San Pablo"
35.4,"No Drift","2019-12-10 00:00:00","San Pablo"
39.3,"No Drift","2019-12-10 00:00:00","San Pablo"
27.5,"No Drift","2019-12-10 00:00:00","San Pablo"
24.4,"No Drift","2019-12-10 00:00:00","San Pablo"
25.5,"No Drift","2019-12-10 00:00:00","San Pablo"
36.6,"No Drift","2019-12-10 00:00:00","San Pablo"
33.8,"No Drift","2019-12-10 00:00:00","San Pablo"
36.7,"No Drift","2019-12-10 00:00:00","San Pablo"
-999,"No Drift","2019-12-10 00:00:00","San Pablo"
33.6,"No Drift","2019-12-10 00:00:00","San Pablo"
38.2,"No Drift","2019-12-10 00:00:00","San Pablo"
39,"No Drift","2019-12-10 00:00:00","San Pablo"
39.8,"No Drift","2019-12-10 00:00:00","San Pablo"
39.9,"No Drift","2019-12-10 00:00:00","San Pablo"
38.8,"No Drift","2019-12-10 00:00:00","San Pablo"
38.1,"No Drift","2019-12-10 00:00:00","San Pablo"
37.8,"No Drift","2019-12-10 00:00:00","San Pablo"
36.4,"No Drift","2019-12-10 00:00:00","San Pablo"
36.4,"No Drift","2019-12-10 00:00:00","San Pablo"
40.7,"No Drift","2019-12-09 00:00:00","San Pablo"
36.3,"No Drift","2019-12-09 00:00:00","San Pablo"
36,"No Drift","2019-12-09 00:00:00","San Pablo"
37.4,"No Drift","2019-12-09 00:00:00","San Pablo"
38.5,"No Drift","2019-12-09 00:00:00","San Pablo"
36.3,"No Drift","2019-12-09 00:00:00","San Pablo"
34.8,"No Drift","2019-12-09 00:00:00","San Pablo"
34.7,"No Drift","2019-12-09 00:00:00","San Pablo"
40.7,"No Drift","2019-12-09 00:00:00","San Pablo"
38,"No Drift","2019-12-09 00:00:00","San Pablo"
36.3,"No Drift","2019-12-09 00:00:00","San Pablo"
38.9,"No Drift","2019-12-09 00:00:00","San Pablo"
36,"No Drift","2019-12-09 00:00:00","San Pablo"
38.1,"No Drift","2019-12-09 00:00:00","San Pablo"
37.4,"No Drift","2019-12-09 00:00:00","San Pablo"
37.9,"No Drift","2019-12-09 00:00:00","San Pablo"
38.5,"No Drift","2019-12-09 00:00:00","San Pablo"
37.3,"No Drift","2019-12-09 00:00:00","San Pablo"
36.3,"No Drift","2019-12-09 00:00:00","San Pablo"
-999,"No Drift","2019-12-09 00:00:00","San Pablo"
34.8,"No Drift","2019-12-09 00:00:00","San Pablo"
32,"No Drift","2019-12-09 00:00:00","San Pablo"
34.7,"No Drift","2019-12-09 00:00:00","San Pablo"
33.7,"No Drift","2019-12-09 00:00:00","San Pablo"
38,"No Drift","2019-12-09 00:00:00","San Pablo"
34.3,"No Drift","2019-12-09 00:00:00","San Pablo"
38.9,"No Drift","2019-12-09 00:00:00","San Pablo"
35,"No Drift","2019-12-09 00:00:00","San Pablo"
38.1,"No Drift","2019-12-09 00:00:00","San Pablo"
34.8,"No Drift","2019-12-09 00:00:00","San Pablo"
37.9,"No Drift","2019-12-09 00:00:00","San Pablo"
34.7,"No Drift","2019-12-09 00:00:00","San Pablo"
37.3,"No Drift","2019-12-09 00:00:00","San Pablo"
34.6,"No Drift","2019-12-09 00:00:00","San Pablo"
-999,"No Drift","2019-12-09 00:00:00","San Pablo"
33.9,"No Drift","2019-12-09 00:00:00","San Pablo"
32,"No Drift","2019-12-09 00:00:00","San Pablo"
34.2,"No Drift","2019-12-09 00:00:00","San Pablo"
33.7,"No Drift","2019-12-09 00:00:00","San Pablo"
36.3,"No Drift","2019-12-09 00:00:00","San Pablo"
34.3,"No Drift","2019-12-08 00:00:00","San Pablo"
33.3,"No Drift","2019-12-08 00:00:00","San Pablo"
35,"No Drift","2019-12-08 00:00:00","San Pablo"
27.9,"No Drift","2019-12-08 00:00:00","San Pablo"
34.8,"No Drift","2019-12-08 00:00:00","San Pablo"
32.3,"No Drift","2019-12-08 00:00:00","San Pablo"
34.7,"No Drift","2019-12-08 00:00:00","San Pablo"
35,"No Drift","2019-12-08 00:00:00","San Pablo"
34.6,"No Drift","2019-12-08 00:00:00","San Pablo"
35.9,"No Drift","2019-12-08 00:00:00","San Pablo"
33.9,"No Drift","2019-12-08 00:00:00","San Pablo"
33.8,"No Drift","2019-12-08 00:00:00","San Pablo"
34.2,"No Drift","2019-12-08 00:00:00","San Pablo"
30.1,"No Drift","2019-12-08 00:00:00","San Pablo"
36.3,"No Drift","2019-12-08 00:00:00","San Pablo"
7.5,"No Drift","2019-12-08 00:00:00","San Pablo"
2.6,"No Drift","2019-12-08 00:00:00","San Pablo"
1.9,"No Drift","2019-12-08 00:00:00","San Pablo"
5.1,"No Drift","2019-12-08 00:00:00","San Pablo"
3.3,"No Drift","2019-12-08 00:00:00","San Pablo"
3.5,"No Drift","2019-12-08 00:00:00","San Pablo"
-999,"No Drift","2019-12-08 00:00:00","San Pablo"
5,"No Drift","2019-12-08 00:00:00","San Pablo"
4.2,"No Drift","2019-12-08 00:00:00","San Pablo"
2.4,"No Drift","2019-12-08 00:00:00","San Pablo"
4.9,"No Drift","2019-12-08 00:00:00","San Pablo"
3.7,"No Drift","2019-12-08 00:00:00","San Pablo"
3.3,"No Drift","2019-12-08 00:00:00","San Pablo"
2.4,"No Drift","2019-12-08 00:00:00","San Pablo"
5.1,"No Drift","2019-12-08 00:00:00","San Pablo"
5.1,"No Drift","2019-12-08 00:00:00","San Pablo"
8.8,"No Drift","2019-12-08 00:00:00","San Pablo"
10.9,"No Drift","2019-12-07 00:00:00","San Pablo"
14.8,"No Drift","2019-12-07 00:00:00","San Pablo"
18,"No Drift","2019-12-07 00:00:00","San Pablo"
20.7,"No Drift","2019-12-07 00:00:00","San Pablo"
19.6,"No Drift","2019-12-07 00:00:00","San Pablo"
18.7,"No Drift","2019-12-07 00:00:00","San Pablo"
17.1,"No Drift","2019-12-07 00:00:00","San Pablo"
13.8,"No Drift","2019-12-07 00:00:00","San Pablo"
10.9,"No Drift","2019-12-07 00:00:00","San Pablo"
12.6,"No Drift","2019-12-07 00:00:00","San Pablo"
14.8,"No Drift","2019-12-07 00:00:00","San Pablo"
11.2,"No Drift","2019-12-07 00:00:00","San Pablo"
18,"No Drift","2019-12-07 00:00:00","San Pablo"
10,"No Drift","2019-12-07 00:00:00","San Pablo"
20.7,"No Drift","2019-12-07 00:00:00","San Pablo"
11.2,"No Drift","2019-12-07 00:00:00","San Pablo"
19.6,"No Drift","2019-12-07 00:00:00","San Pablo"
7.9,"No Drift","2019-12-07 00:00:00","San Pablo"
18.7,"No Drift","2019-12-07 00:00:00","San Pablo"
-999,"No Drift","2019-12-07 00:00:00","San Pablo"
17.1,"No Drift","2019-12-07 00:00:00","San Pablo"
5.5,"No Drift","2019-12-07 00:00:00","San Pablo"
13.8,"No Drift","2019-12-07 00:00:00","San Pablo"
9.4,"No Drift","2019-12-07 00:00:00","San Pablo"
12.6,"No Drift","2019-12-07 00:00:00","San Pablo"
12.5,"No Drift","2019-12-07 00:00:00","San Pablo"
11.2,"No Drift","2019-12-07 00:00:00","San Pablo"
15.4,"No Drift","2019-12-07 00:00:00","San Pablo"
10,"No Drift","2019-12-07 00:00:00","San Pablo"
14,"No Drift","2019-12-07 00:00:00","San Pablo"
11.2,"No Drift","2019-12-07 00:00:00","San Pablo"
13.6,"No Drift","2019-12-07 00:00:00","San Pablo"
7.9,"No Drift","2019-12-07 00:00:00","San Pablo"
10.9,"No Drift","2019-12-07 00:00:00","San Pablo"
-999,"No Drift","2019-12-07 00:00:00","San Pablo"
7.8,"No Drift","2019-12-07 00:00:00","San Pablo"
5.5,"No Drift","2019-12-07 00:00:00","San Pablo"
11,"No Drift","2019-12-07 00:00:00","San Pablo"
9.4,"No Drift","2019-12-07 00:00:00","San Pablo"
11.5,"No Drift","2019-12-07 00:00:00","San Pablo"
12.5,"No Drift","2019-12-06 00:00:00","San Pablo"
14.5,"No Drift","2019-12-06 00:00:00","San Pablo"
15.4,"No Drift","2019-12-06 00:00:00","San Pablo"
14.3,"No Drift","2019-12-06 00:00:00","San Pablo"
14,"No Drift","2019-12-06 00:00:00","San Pablo"
13.4,"No Drift","2019-12-06 00:00:00","San Pablo"
13.6,"No Drift","2019-12-06 00:00:00","San Pablo"
15.1,"No Drift","2019-12-06 00:00:00","San Pablo"
10.9,"No Drift","2019-12-06 00:00:00","San Pablo"
14.5,"No Drift","2019-12-06 00:00:00","San Pablo"
7.8,"No Drift","2019-12-06 00:00:00","San Pablo"
13.6,"No Drift","2019-12-06 00:00:00","San Pablo"
11,"No Drift","2019-12-06 00:00:00","San Pablo"
13.1,"No Drift","2019-12-06 00:00:00","San Pablo"
11.5,"No Drift","2019-12-06 00:00:00","San Pablo"
12.6,"No Drift","2019-12-06 00:00:00","San Pablo"
10.2,"No Drift","2019-12-06 00:00:00","San Pablo"
11.2,"No Drift","2019-12-06 00:00:00","San Pablo"
8.9,"No Drift","2019-12-06 00:00:00","San Pablo"
11.6,"No Drift","2019-12-06 00:00:00","San Pablo"
11.9,"No Drift","2019-12-06 00:00:00","San Pablo"
-999,"No Drift","2019-12-06 00:00:00","San Pablo"
5.1,"No Drift","2019-12-06 00:00:00","San Pablo"
4.7,"No Drift","2019-12-06 00:00:00","San Pablo"
9.9,"No Drift","2019-12-06 00:00:00","San Pablo"
12.7,"No Drift","2019-12-06 00:00:00","San Pablo"
19.6,"No Drift","2019-12-06 00:00:00","San Pablo"
20.2,"No Drift","2019-12-06 00:00:00","San Pablo"
10.6,"No Drift","2019-12-06 00:00:00","San Pablo"
6.4,"No Drift","2019-12-06 00:00:00","San Pablo"
14.7,"No Drift","2019-12-06 00:00:00","San Pablo"
17.1,"No Drift","2019-12-06 00:00:00","San Pablo"
19.8,"No Drift","2019-12-05 00:00:00","San Pablo"
23.4,"No Drift","2019-12-05 00:00:00","San Pablo"
26.9,"No Drift","2019-12-05 00:00:00","San Pablo"
27.9,"No Drift","2019-12-05 00:00:00","San Pablo"
28.9,"No Drift","2019-12-05 00:00:00","San Pablo"
28.2,"No Drift","2019-12-05 00:00:00","San Pablo"
19.8,"No Drift","2019-12-05 00:00:00","San Pablo"
23.4,"No Drift","2019-12-05 00:00:00","San Pablo"
26.9,"No Drift","2019-12-05 00:00:00","San Pablo"
27.9,"No Drift","2019-12-05 00:00:00","San Pablo"
28.9,"No Drift","2019-12-05 00:00:00","San Pablo"
28.2,"No Drift","2019-12-05 00:00:00","San Pablo"
-999,"No Drift","2019-12-03 00:00:00","San Pablo"
-999,"No Drift","2019-12-03 00:00:00","San Pablo"
23.7,"No Drift","2019-12-03 00:00:00","San Pablo"
29,"No Drift","2019-12-03 00:00:00","San Pablo"
31.4,"No Drift","2019-12-03 00:00:00","San Pablo"
33.9,"No Drift","2019-12-03 00:00:00","San Pablo"
36.2,"No Drift","2019-12-03 00:00:00","San Pablo"
36.6,"No Drift","2019-12-03 00:00:00","San Pablo"
